-2.777103333229443649e+01,-5.384463830665453532e-02,-1.000000000000000000e+00
4.038348979955209972e-02,-2.777105616936875876e+01,-1.000000000000000000e+00
2.777107248156853814e+01,2.692233180425436523e-02,-1.000000000000000000e+00
-1.346116748348569550e-02,2.777108226888993769e+01,-1.000000000000000000e+00
-2.777108553133065882e+01,3.400977100479146250e-15,-1.000000000000000000e+00
-2.697646642086683855e+01,-5.230407021023793929e-02,1.568013307000000189e+01
3.922806341052450380e-02,-2.697648860454150466e+01,1.568013307000000189e+01
2.697650445002713582e+01,2.615204739408589704e-02,1.568013307000000189e+01
-1.307602523315664830e-02,2.697651395732000168e+01,1.568013307000000189e+01
-2.697651712641787114e+01,3.303670535101140055e-15,1.568013307000000189e+01
-2.407523854465697255e+01,-4.667894406637049243e-02,3.236026614000000734e+01
3.500921764619163018e-02,-2.407525834255233477e+01,3.236026614000000734e+01
2.407527248390948671e+01,2.333948300051527300e-02,3.236026614000000734e+01
-1.166974287116749609e-02,2.407528096872510659e+01,3.236026614000000734e+01
-2.407528379699720134e+01,2.948371924055675784e-15,3.236026614000000734e+01
-2.025203908934269137e+01,-3.926622775213069183e-02,4.904039921000001101e+01
2.944967888658072200e-02,-2.025205574328985492e+01,4.904039921000001101e+01
2.025206763896919782e+01,1.963312310175987369e-02,4.904039921000001101e+01
-9.816562704086373436e-03,2.025207477637792053e+01,4.904039921000001101e+01
-2.025207715551434973e+01,2.480164146458588132e-15,4.904039921000001101e+01
-1.621296642914956010e+01,-3.143495968658523154e-02,6.572053228000001468e+01
2.357622622744328864e-02,-1.621297976162858134e+01,6.572053228000001468e+01
1.621298928483012247e+01,1.571748722901189846e-02,6.572053228000001468e+01
-7.858744537716554415e-03,1.621299499875194172e+01,6.572053228000001468e+01
-1.621299690339269617e+01,1.985519476232581421e-15,6.572053228000001468e+01
-1.471707912179604172e+01,-2.853461708686278603e-02,8.240066535000001124e+01
2.140096868138930200e-02,-1.471709122415556514e+01,8.240066535000001124e+01
1.471709986870011377e+01,1.426731524770821595e-02,8.240066535000001124e+01
-7.133658461884801426e-03,1.471710505542765368e+01,8.240066535000001124e+01
-1.471710678433696984e+01,1.802325771614806768e-15,8.240066535000001124e+01
