-1	0	-1
-1	0	-1
-1	0	-1
-1	0	-1
5.44714014119763	-7.62472817882728	66.3022720016047
3.91035022566721	-8.94019947963435	65.8822926824131
6.92092396437367	-6.21852461208055	66.6391604618465
-0.420759501590050	-9.53383632113797	66.7676858846440
-1	0	-1
-1	0	-1
7.53651661302951	-5.10424356363383	66.7676858846440
4.83590807412087	-8.84151001750557	64.9977799468446
2.87698946860989	-9.56562349044398	65.1604111005346
0.363588222396126	-9.83084933659383	65.7232942779772
-1.21494733655859	-9.76259354370900	66.2500959108692
7.51537657790070	-6.00790727870801	65.6967152028743
6.52232353388168	-7.62574194810324	64.5877327076988
-1	0	-1
4.50041401044622	-9.26404871630873	63.5271760993274
8.21453898977081	-5.73738164193022	64.2839129659741
-1	0	-1
8.65291739207797	-3.30532485709276	65.7763845012120
-2.19053759061836	-9.71584929384095	65.3491364899924
1.13661331546811	-10.2506304537650	63.8654165319757
-4.41727020520856	-8.63455119893244	66.5617652252988
7.14495857619863	-7.39131875874274	63.1859148052545
2.85417797829487	-10.2214278542765	62.8992495383362
8.59852591889386	-5.71352237880035	62.9854654026771
3.68778650186537	-9.95497679413843	62.2321736719057
8.75143261538429	-0.421405394129734	66.9975549613006
9.27355458374917	-3.97309468321999	63.6402603846076
1.82459696931620	-10.5417871242306	62.3197893485078
5.84173365347816	-8.56825114867728	61.8504330353622
7.92295628908542	-6.67926165629494	62.1443779673678
-6.15611342786062	-7.65623972236035	66.5617652252988
0.0565561886768013	-10.7001469309283	62.7551466257809
-1.52503029903121	-10.3804946945747	63.5271760993274
-5.19377248538119	-8.60135850835171	65.4296838908873
-1	0	-1
-7.16389096624870	-6.54625412378410	67.0737541558363
9.66250144153307	-2.01457016933424	64.0613137567699
-1.13982641819681	-10.6889308612772	62.6105338084201
-3.87111961654368	-9.65744956411034	64.1170922719079
8.99013127459790	1.21954726298658	66.6391604618465
7.78876594264093	-6.80834291871954	60.9267721974715
9.54495857893908	-0.294356671759904	64.9977799468446
9.22596904625071	-4.45005744693758	61.7914067395323
3.00544563163429	-10.1871662941929	60.8062441454132
-0.0985903802358011	-10.7682375865201	61.6434971127310
9.80710927878623	-2.40630067972394	62.7840080875995
5.83501173641657	-8.64806480025855	60.1379619379014
-8.20765305933384	-5.49594809118856	66.9466375486942
-2.96766150832916	-10.2731872775354	62.5525465172655
-4.73099039567649	-9.54221400710379	63.4988525286609
8.98215151698378	-5.17731344244813	60.1685338770093
-5.95516515786118	-8.60933663520455	64.2561632699701
8.51912772673511	2.91475395760683	66.6133853434120
2.21873807864861	-10.6909593147006	59.5226799569701
9.86448632243421	0.809297740430717	63.9495003122392
7.82684730258927	-6.88467838075980	59.0876898247979
9.48492553773379	1.71853158846478	64.7797021706714
3.82885871597699	-10.0129983712841	58.9627679607362
6.01162006858297	-8.68747714607575	58.6492357394381
9.88795450572911	0.0873218040469663	62.8704698785393
-7.87001776527063	-6.43260453413523	65.5100295573015
0.354982534697103	-10.9708521958302	59.6771822145572
9.91808047225895	-1.53935748870686	61.3163783639017
-1	0	-1
-8.98152005843386	-3.94128281658148	67.0483780391337
-8.87771351882777	-4.87776158539739	66.4323081838466
9.76508319458465	-3.08521984050826	59.9541437684898
-2.10524369173789	-10.7946282621606	60.6551581312296
-5.55657912813361	-9.16554932123952	62.9280086934001
9.30373950478005	-4.56594084236064	58.5233356595183
1.60698144516374	-10.9140873028043	58.3655723218383
9.67785426515943	1.88206701347398	63.3569207487545
5.01376281785827	-9.44886320999396	57.2171956605476
-4.47024030002623	-9.95793258457662	61.3760292289883
7.15762780229437	4.78339929011374	66.8445203186886
7.08633053146056	-7.88860562580085	57.0237140288425
-7.45773499071152	-7.66201596040812	63.6120208556119
8.62868682304953	-6.02509530308331	57.1527668251654
2.88750151941927	-10.5136966046616	57.0882728865154
-0.186229592191332	-11.2300179556382	58.0487623877163
-3.62791797533677	-10.5996795534294	59.9541437684898
10.0331543583141	-0.766917597030083	59.5536164822713
-9.79907542708057	-2.14352050558687	66.7163458255525
7.20546185947659	-7.96261395107682	55.6533084965221
8.76873924842583	3.89025527264167	63.6402603846076
8.98136991850112	-5.60450032236988	55.9820938402231
-2.33228376205510	-10.9663898816527	58.5548366305967
9.98143101312657	-2.01765732023379	57.7621862017784
-9.70068943563629	-3.35651436610817	65.6434892254821
4.03645864969825	-10.0540149845562	55.6533084965221
8.12260737004462	-6.80920409580171	55.3561002511316
9.32845752965867	2.84627202664287	61.9388245465700
-7.03213313802393	-8.25960629860565	61.9388245465700
5.99345698768399	-8.84651417990471	55.2236165522100
9.52172634073773	-4.14247415087844	56.2440111817471
-1	0	-1
9.73440245651836	1.37386951093021	60.3211161228811
7.51046891107923	5.42357967918756	65.0249404821274
7.20731004966807	-7.93111903627152	54.9579348192181
-1	0	-1
-8.90667934677841	-6.04552724298952	63.5837602841683
-8.32783569220476	-7.04780969328638	62.8128491314738
-9.95683625435147	-0.516688192324347	66.9721080374946
-4.16195286897620	-10.4802799185503	59.0876898247979
0.576846159402385	-11.1511555444635	56.3093346798361
6.48955357974314	6.27395170199925	65.8558497199534
9.94449109126805	0.686369054681467	59.0564858118253
2.40105513655808	-10.7291908935102	55.4553055488592
-1.22023968316709	-11.2802710174168	56.9914103129624
9.09471574312324	-5.24409940873848	55.0244440811722
-9.52460869098605	-4.55111062367287	64.3670326690868
10.0351072310545	-0.00961938102538460	58.2073802773206
-5.67146854171797	-9.51046924338175	60.0154899668021
4.64031850800044	-9.73543301064387	54.4907308771637
7.12090206180312	-7.71550403422728	53.8521651082310
3.41531861417955	-10.3113778167176	54.0880210531870
9.52547904793679	-3.88622435889268	54.2560662993928
-1.28224363467113	-11.2949382347071	55.7850064947069
-1	0	-1
-10.3157623168238	-0.550387537486506	65.8293840223665
8.99505307766850	3.74927940015409	60.2906367421207
10.0415277087934	0.0304882327939974	56.5049282076801
-10.1848017392692	1.02902589757098	66.6391604618465
5.19682847889290	-9.20896509667114	53.1405240533046
-1	0	-1
8.62903867960865	-5.56277506990291	53.2425559155401
7.21573822187540	6.27782605244624	63.1573411662421
9.21778896321380	3.20480261318491	59.2745419663171
-7.82209227710650	-7.68194865581460	60.4732338876921
-9.77597814742637	2.28971093722857	66.9721080374946
-10.3604256582026	-1.52293183577089	64.9161658865046
9.97512510750401	-1.54870856628273	54.6913105219097
-9.14807757471355	-6.01915520878629	61.7027198049886
9.53819736395431	2.12802481418216	57.6343834823840
-2.98529147732277	-10.8729510105169	56.0476663082413
1.35050141004530	-10.9450999122971	53.6494580233088
7.94048439383403	5.46212467921032	61.2865239431952
-9.95444199327001	-4.22537978715337	62.8416697356882
-5.45160213093618	-9.74668020654050	57.7302605336198
-1	0	-1
-0.824448684723751	-11.1985252835182	54.4572503901079
5.39131355069399	7.69249077385485	64.3946960386881
-1	0	-1
-10.2662861893061	-2.20753183976385	63.8654165319757
-2.01954455157633	-11.1695608805728	54.9246580852989
7.09922770855032	-7.33205112092044	51.7687558824243
-1	0	-1
-7.33080437834081	-8.29176675242884	59.1188761644517
-1	0	-1
9.87623389475473	1.22248970481737	55.8836193580719
-1	0	-1
3.53737495917456	8.59744798809892	65.5634809914423
3.19969262115808	-10.3122779133025	52.0792070798457
9.98012863251526	0.484277400606840	54.9579348192181
-9.97719884245595	2.25398158167875	65.8822926824131
9.63959477697795	-2.86487683306253	52.2512345389564
5.04634809375397	-9.15962180202973	50.7615836254365
-10.3449555507221	0.438365846334715	64.4499578552658
8.21220365010739	5.09257595154587	58.6492357394381
8.86562175421515	-4.75139734732672	50.7964832358657
9.88314419029421	0.481996957298241	53.5817781590785
-10.2294076062953	-4.08636306525778	61.4950984313453
3.27677815607713	-10.2894235035902	50.6218666314458
9.89870804897883	-0.595490205841050	52.4229401676472
-0.581267363426326	-11.0992697925928	52.3886249273430
5.66688154294090	7.86868254785225	61.9682488467056
-10.0275551025387	-4.78484521458484	60.7156491733079
1.78631715062862	9.44968299564966	65.2683879004015
-3.82436587283329	8.58318890919339	66.8700848798246
9.64380348562715	-2.88442870352536	50.6917487926991
9.43305279034643	2.25434482610808	54.5241969610575
0.208975909326618	9.50492171861178	65.8293840223665
7.39630221547622	-6.85777741892738	49.4268075205573
-9.18545468094609	4.38987965979338	65.6434892254821
-7.91683719183578	-7.88571743953684	57.7302605336198
-2.02341558074969	9.21768245998429	66.3543558168630
4.31312634699381	8.84504065461942	62.9567473220649
5.71138946599670	-8.69456277757377	49.0019387365082
6.43904496555306	7.18982273875634	59.8312318500509
-3.11662493162769	-10.6848716974398	53.2425559155401
-7.00087868005057	7.15508454571271	66.3283254533778
3.97334683466026	-9.89653538283023	49.3207373009277
9.58696710885118	-3.04047161655043	49.7091756576693
-9.38881431179784	-5.71043231136756	59.2123289158663
-10.4848264901886	-1.95133965942754	61.8504330353622
9.00007163417874	-4.44749412122131	49.0019387365082
-10.1925256766240	1.68537934190181	63.7248525036849
-7.96726561285017	6.22676747198958	65.7763845012120
1.43743874594511	-10.7949053120449	50.0962604690813
-5.74666720213488	-9.73663765837103	54.8247397497707
-5.79001300599578	7.91584190637279	66.0667551739767
-9.78315107700827	3.15059500549578	64.3670326690868
2.51712302397722	9.43335748197805	63.4988525286609
-10.3138190185453	0.534849718853150	62.9280086934001
-1.77625589877109	-11.0133127456478	51.6996280941600
8.28441925451705	4.80733498365573	55.7191880157045
9.80257669987111	-0.929040318063652	50.2366770020347
6.92135601267013	-7.53011473968811	47.9330959664425
-0.851290257378593	-11.0657709114228	50.8313709448665
-10.4370942592989	-3.32095415801513	60.3515769243845
3.72416210986901	9.14611266979062	62.0270380093128
-7.55382111767106	-8.48155641128619	55.9492844270693
7.51728542121911	6.21983499608100	56.9914103129624
-7.11984302607576	7.35085766813283	65.5901729451446
-4.22472153962516	8.86959405629557	65.5100295573015
5.45829899123047	-8.89969327180533	47.6823765937397
6.73644379396075	7.01854310835813	58.0487623877163
9.46311101039918	1.65893685034974	51.7687558824243
-8.96679132601609	5.14413650626787	64.5602212135819
0.0915668705472052	9.90677348466841	64.0892137158487
-9.91466089039856	2.61993728192007	63.2144677234461
8.51805953767954	-5.22690480640959	47.3593129545728
4.26999224588431	8.70107773338744	60.4732338876921
9.66090740873305	-2.29439891626230	48.0761438344239
3.61559617022695	-10.0080212228761	47.5388905500566
-1.85103529908015	9.75705502719386	64.3393476864817
-3.52056087009034	9.31070704263543	64.6152224220303
7.17768764179867	-7.21866914167955	46.4578545123650
-0.792591341713376	-11.0229786584271	49.5680803427116
6.70183852161972	7.14350300629962	56.7648330945095
5.04607952406053	8.20552648295760	58.7434786619302
-8.32150151390280	6.18513893340710	64.0613137567699
-6.85197278054983	-9.30313786421332	53.7508740848735
-10.3847780789797	0.732664591101540	61.3462134665807
-7.14450966271884	7.37058144309203	64.2561632699701
2.00483360322932	9.53385957324571	61.3163783639017
-1.18102019348704	9.97777133555220	63.4137561603589
5.53759802653361	-8.75522953143954	45.9868249031740
-9.13370130774798	4.65351405926606	63.0714961398513
9.83908170810128	0.0807465383595286	48.2904112768857
-6.24584023184329	-9.48883186530433	52.9702017428193
-9.22776819044111	-6.36099485969030	56.2440111817471
8.52272631332436	-5.34663634366424	45.5143064668210
-7.68745359839904	-8.56501252377991	54.1216584451367
6.87753414355217	6.76748473322131	55.3230017767357
-0.384091501794015	9.84104573601651	62.4363291841827
