-0.00787051969690777	9.99972009015997	0
1.17184118915987	9.54644231061661	0.114025270071613
13.9190645262545	6.14045616347355	1.70848896641022
6.49236335458428	-15.2357708843771	0.493993299068651
-1	0	-1
-1	0	-1
-0.00787051969691134	9.99972009015997	0
-2.37913113392693	9.87088361512613	7.39235932344434
-1.12804091435788	9.56937808955334	7.46692343548653
12.2096462940328	7.80051553906703	8.32269727981818
7.38832868190700	-14.5308670972608	7.72771376150100
-16.6179698297534	-6.57818366948368	6.60807747872412
-8.88679281954417	10.0056768272004	7.05653803681259
-2.37913113392738	9.87088361512615	7.39235932344434
-7.44652239382334	8.51490854605504	23.4741607123946
-6.07682757368569	8.58875878030057	23.4418569965144
8.11924874645456	10.8339748627346	22.7924196097681
9.46506816440303	-12.8788996619367	23.7963039683330
-17.4569271898274	-12.1103068757001	24.4356433203508
-14.1673185285409	6.70670008438426	23.7320058920194
-7.44652239382215	8.51490854605496	23.4741607123946
-1	0	-1
-1	0	-1
-1	0	-1
-1	0	-1
-1	0	-1
-1	0	-1
-1	0	-1
-9.79788067922696	4.57095295806349	43.3155742344487
-8.54647958452653	5.16194158968043	43.3524447162474
3.90275877246662	12.6223434324285	43.9413789465162
13.9478784177562	-9.06202447518880	44.4551139601040
-11.3650963671114	-18.4924281155262	43.3155742344487
-15.3888112697041	0.309383053593676	43.0942015197635
-9.79788067922626	4.57095295806298	43.3155742344487
-9.25927847334456	4.28428131756819	59.6463178821701
-8.20045260017721	5.03360376046123	59.5845349933570
1.90135816062865	14.0589719143963	58.6177866934070
15.7289709616738	-4.39162032037272	59.2123289158663
-6.43982817720694	-17.4358705755650	60.4732338876921
-13.7003197518553	-0.542591254347594	60.0154899668021
-9.25927847334474	4.28428131756843	59.6463178821701
-8.68440246568018	4.95738011864303	67.0991066328959
-7.71419963207780	5.74764289284155	67.0229783014059
1.25117786427839	15.1761038644211	65.8293840223665
16.4591729750740	-1.73536159802291	66.4063472014463
-1	0	-1
-1	0	-1
-8.68440246568019	4.95738011864303	67.0991066328959
