-2.362460028961378811e+01,-3.005152081855723412e-02,-3.587792968750000533e+00
-2.233578116981857065e+01,-7.696461620244816615e+00,-3.587792968750000533e+00
-1.862838848340315678e+01,-1.452947984097627732e+01,-3.587792968750000533e+00
-1.290386786973303224e+01,-1.978921008879320809e+01,-3.587792968750000533e+00
-5.782084563542099431e+00,-2.290611577806179611e+01,-3.587792968750000533e+00
1.965797144089212134e+00,-2.354269066029229407e+01,-3.587792968750000533e+00
9.500817480368255019e+00,-2.163000483454990786e+01,-3.587792968750000533e+00
1.600706582767601205e+01,-1.737516864742239875e+01,-3.587792968750000533e+00
2.078002954098673527e+01,-1.123890627301615552e+01,-3.587792968750000533e+00
2.330288031760156642e+01,-3.885667361144147236e+00,-3.587792968750000533e+00
2.330243764261229700e+01,3.888321212308575969e+00,-3.587792968750000533e+00
2.077874944996041506e+01,1.124127275862004183e+01,-3.587792968750000533e+00
1.600508693203149946e+01,1.737699151855803237e+01,-3.587792968750000533e+00
9.498354059814886341e+00,2.163108670622725427e+01,-3.587792968750000533e+00
1.963115943890489934e+00,2.354291438477331511e+01,-3.587792968750000533e+00
-5.784693216404626526e+00,2.290545712990696003e+01,-3.587792968750000533e+00
-1.290612150388261092e+01,1.978774038805194735e+01,-3.587792968750000533e+00
-1.863004306976637636e+01,1.452735823047580688e+01,-3.587792968750000533e+00
-2.233665754569628703e+01,7.693917833211665780e+00,-3.587792968750000533e+00
-2.362460355886083008e+01,2.736100479721699161e-02,-3.587792968750000533e+00
-2.773010373985844979e+01,-3.527390007125200816e-02,1.120895165645516656e+01
-2.621731251987126754e+01,-9.033959370438806147e+00,1.120895165645516656e+01
-2.186564592918235306e+01,-1.705442540137219254e+01,1.120895165645516656e+01
-1.514631317721959824e+01,-2.322819611611977564e+01,1.120895165645516656e+01
-6.786900214779370444e+00,-2.688676036911039802e+01,1.120895165645516656e+01
2.307415070259479783e+00,-2.763395978438264322e+01,1.120895165645516656e+01
1.115187775091788858e+01,-2.538888576326106516e+01,1.120895165645516656e+01
1.878878755749121865e+01,-2.039464046730907754e+01,1.120895165645516656e+01
2.439120102879444474e+01,-1.319201311568005330e+01,1.120895165645516656e+01
2.735247499314033348e+01,-4.560921992423293325e+00,1.120895165645516656e+01
2.735195538970895512e+01,4.564037032136033289e+00,1.120895165645516656e+01
2.438969848244355632e+01,1.319479085119685280e+01,1.120895165645516656e+01
1.878646476765181461e+01,2.039678011856564765e+01,1.120895165645516656e+01
1.114898623501233210e+01,2.539015564353325161e+01,1.120895165645516656e+01
2.304267928773636953e+00,2.763422238789727814e+01,1.120895165645516656e+01
-6.789962201590252100e+00,2.688598726051013799e+01,1.120895165645516656e+01
-1.514895844985885631e+01,2.322647100951385823e+01,1.120895165645516656e+01
-2.186758805099335490e+01,1.705193509556585596e+01,1.120895165645516656e+01
-2.621834119310621247e+01,9.030973521897175615e+00,1.120895165645516656e+01
-2.773010757723806918e+01,3.211582385108770199e-02,1.120895165645516656e+01
-2.563911936290929461e+01,-3.261407684610347774e-02,2.600569628166033098e+01
-2.424039994143588217e+01,-8.352754998367553085e+00,2.600569628166033098e+01
-2.021687012730518163e+01,-1.576843897280875773e+01,2.600569628166033098e+01
-1.400420766910270132e+01,-2.147667741863633495e+01,2.600569628166033098e+01
-6.275135006464683585e+00,-2.485936817447620228e+01,2.600569628166033098e+01
2.133424777676670825e+00,-2.555022512819630975e+01,2.600569628166033098e+01
1.031097205616929635e+01,-2.347444058205466177e+01,2.600569628166033098e+01
1.737202180669957130e+01,-1.885678561502658113e+01,2.600569628166033098e+01
2.255198611763898953e+01,-1.219727131506621376e+01,2.600569628166033098e+01
2.528996565606416524e+01,-4.217006343202949203e+00,2.600569628166033098e+01
2.528948523325278330e+01,4.219886493806220606e+00,2.600569628166033098e+01
2.255059687057377360e+01,1.219983959584662259e+01,2.600569628166033098e+01
1.736987416648494786e+01,1.885876392619616126e+01,2.600569628166033098e+01
1.030829857459353960e+01,2.347561470719247367e+01,2.600569628166033098e+01
2.130514945929756099e+00,2.555046793013170614e+01,2.600569628166033098e+01
-6.277966104612326070e+00,2.485865336201576170e+01,2.600569628166033098e+01
-1.400665347534928529e+01,2.147508239343925140e+01,2.600569628166033098e+01
-2.021866580370786437e+01,1.576613644814394632e+01,2.600569628166033098e+01
-2.424135104771747251e+01,8.349994297294212942e+00,2.600569628166033098e+01
-2.563912291093187079e+01,2.969413489689346625e-02,2.600569628166033098e+01
-2.235774344584999085e+01,-2.844002372028730727e-02,4.080244090686550607e+01
-2.113803657778688105e+01,-7.283742888209416400e+00,4.080244090686550607e+01
-1.762945088661066606e+01,-1.375034407794873559e+01,4.080244090686550607e+01
-1.221190469908070320e+01,-1.872802404008410093e+01,4.080244090686550607e+01
-5.472023300674313084e+00,-2.167778729073322097e+01,4.080244090686550607e+01
1.860382299608833279e+00,-2.228022617759298285e+01,4.080244090686550607e+01
8.991341108332163046e+00,-2.047010712964183554e+01,4.080244090686550607e+01
1.514869528833257029e+01,-1.644343430937247774e+01,4.080244090686550607e+01
1.966571131697909181e+01,-1.063622579784003364e+01,4.080244090686550607e+01
2.205327553919856598e+01,-3.677300479643120568e+00,4.080244090686550607e+01
2.205285660242424584e+01,3.679812019425821479e+00,4.080244090686550607e+01
1.966449987016505219e+01,1.063846538189019064e+01,4.080244090686550607e+01
1.514682250993277890e+01,1.644515942999614211e+01,4.080244090686550607e+01
8.989009787418527964e+00,2.047113098651589524e+01,4.080244090686550607e+01
1.857844877369509984e+00,2.228043790496563048e+01,4.080244090686550607e+01
-5.474492065890429693e+00,2.167716396224146536e+01,4.080244090686550607e+01
-1.221403748327681349e+01,1.872663315127698880e+01,4.080244090686550607e+01
-1.763101674664488172e+01,1.374833623770254931e+01,4.080244090686550607e+01
-2.113886595846616956e+01,7.281335510426475643e+00,4.080244090686550607e+01
-2.235774653978537074e+01,2.589378521446505585e-02,4.080244090686550607e+01
-1.935994534739512218e+01,-2.462669393433728968e-02,5.559918553207068470e+01
-1.830378069630966920e+01,-6.307115231988531079e+00,5.559918553207068470e+01
-1.526563745111412551e+01,-1.190665375071107412e+01,5.559918553207068470e+01
-1.057449326826783853e+01,-1.621691038538285667e+01,5.559918553207068470e+01
-4.738316829572147171e+00,-1.877115989891870385e+01,5.559918553207068470e+01
1.610936261654513091e+00,-1.929282184360459951e+01,5.559918553207068470e+01
7.785753194578710179e+00,-1.772540937528066252e+01,5.559918553207068470e+01
1.311750953654038732e+01,-1.423864578838002437e+01,5.559918553207068470e+01
1.702886953848801710e+01,-9.210086458298594181e+00,5.559918553207068470e+01
1.909630147621985685e+01,-3.184236212579642178e+00,5.559918553207068470e+01
1.909593871183468750e+01,3.186410997036251747e+00,5.559918553207068470e+01
1.702782052635636489e+01,9.212025751721339972e+00,5.559918553207068470e+01
1.311588786628750469e+01,1.424013959928597117e+01,5.559918553207068470e+01
7.783734464665982955e+00,1.772629595013439996e+01,5.559918553207068470e+01
1.608739065144250580e+00,1.929300518189063851e+01,5.559918553207068470e+01
-4.740454574813536937e+00,1.877062014831448522e+01,5.559918553207068470e+01
-1.057634008190421859e+01,1.621570599141728763e+01,5.559918553207068470e+01
-1.526699335560232029e+01,1.190491512813824571e+01,5.559918553207068470e+01
-1.830449887096186856e+01,6.305030643155979497e+00,5.559918553207068470e+01
-1.935994802648570356e+01,2.242186327092336035e-02,5.559918553207068470e+01
-1.381183408361043696e+01,-1.756925469289549735e-02,7.039593015727585623e+01
-1.305834172275884164e+01,-4.499642306178242457e+00,7.039593015727585623e+01
-1.089085985894621089e+01,-8.494482972181856439e+00,7.039593015727585623e+01
-7.544088783247638652e+00,-1.156952003595527678e+01,7.039593015727585623e+01
-3.380425136088264448e+00,-1.339178088721571136e+01,7.039593015727585623e+01
1.149279296299124953e+00,-1.376394661901126426e+01,7.039593015727585623e+01
5.554536927137036173e+00,-1.264571820645092792e+01,7.039593015727585623e+01
9.358335576771180442e+00,-1.015818018468033657e+01,7.039593015727585623e+01
1.214879052996347397e+01,-6.570689316271406177e+00,7.039593015727585623e+01
1.362374443043775862e+01,-2.271707975513041600e+00,7.039593015727585623e+01
1.362348562591070511e+01,2.273259517190629353e+00,7.039593015727585623e+01
1.214804214037589603e+01,6.572072853182991281e+00,7.039593015727585623e+01
9.357178639596552827e+00,1.015924590403103700e+01,7.039593015727585623e+01
5.553096718390890807e+00,1.264635070951654860e+01,7.039593015727585623e+01
1.147711765342591672e+00,1.376407741679723351e+01,7.039593015727585623e+01
-3.381950253130553641e+00,1.339139581661462230e+01,7.039593015727585623e+01
-7.545406342934471766e+00,1.156866079336314712e+01,7.039593015727585623e+01
-1.089182719265961374e+01,8.493242598509358032e+00,7.039593015727585623e+01
-1.305885408521448099e+01,4.498155112151033919e+00,7.039593015727585623e+01
-1.381183599493579983e+01,1.599627735442241822e-02,7.039593015727585623e+01
-1.139761547501954553e+01,-1.449826344279111362e-02,8.519267478248102066e+01
-1.077582866956247898e+01,-3.713134147897592996e+00,8.519267478248102066e+01
-8.987208513595666304e+00,-7.009702693353080605e+00,8.519267478248102066e+01
-6.225431216473759299e+00,-9.547243313386431396e+00,8.519267478248102066e+01
-2.789548847024172051e+00,-1.105098484055217511e+01,8.519267478248102066e+01
9.483927632871164137e-01,-1.135809842722770568e+01,8.519267478248102066e+01
4.583640062142684712e+00,-1.043532905550986811e+01,8.519267478248102066e+01
7.722559490980458463e+00,-8.382596472711513869e+00,8.519267478248102066e+01
1.002526109920421504e+01,-5.422175634266245936e+00,8.519267478248102066e+01
1.124240266774756591e+01,-1.874628222413785350e+00,8.519267478248102066e+01
1.124218910056563558e+01,1.875908564715000448e+00,8.519267478248102066e+01
1.002464352324050800e+01,5.423317337939942639e+00,8.519267478248102066e+01
7.721604778886081100e+00,8.383475911263268188e+00,8.519267478248102066e+01
4.582451592501871396e+00,1.043585100116061071e+01,8.519267478248102066e+01
9.470992265287393463e-01,1.135820636241288462e+01,8.519267478248102066e+01
-2.790807383544172460e+00,1.105066707778327739e+01,8.519267478248102066e+01
-6.226518475311725531e+00,9.546534260801122329e+00,8.519267478248102066e+01
-8.988006763678503930e+00,7.008679128917040480e+00,8.519267478248102066e+01
-1.077625147439910513e+01,3.711906905696719328e+00,8.519267478248102066e+01
-1.139761705225768829e+01,1.320023229455208336e-02,8.519267478248102066e+01
